image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
WOMEN-Blouses_Shirts-id_00007416-03_1_front.jpg,2,2,0,4,3,3,0,0,0,4,1,1,1,1,1,1,3,3,2,0,1,1,1,1,1,5,0,0,7,7,1,3,3,3,7,7
WOMEN-Skirts-id_00007226-04_4_full.jpg,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,2,1,1,0,0,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00006414-01_7_additional.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,5,0,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Skirts-id_00001547-05_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,0,0,2,2,1,1,0,0,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00001011-07_3_back.jpg,3,3,0,4,3,3,0,2,0,0,1,1,0,0,1,1,0,0,6,6,2,2,2,2,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Cardigans-id_00006135-03_1_front.jpg,3,3,4,4,3,3,0,0,0,0,1,1,1,1,1,1,0,3,4,0,1,1,1,1,1,4,0,4,4,7,3,1,3,1,1,7
MEN-Tees_Tanks-id_00001774-33_1_front.jpg,1,1,4,4,3,3,0,2,0,0,0,0,1,1,2,2,3,3,0,0,1,1,1,1,1,1,0,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00000135-08_4_full.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,5,5,1,1,0,0,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00000169-04_1_front.jpg,0,0,0,0,3,3,0,0,0,0,1,1,1,2,1,2,0,0,1,1,1,1,1,1,1,5,1,5,7,7,0,0,0,0,7,7
WOMEN-Shorts-id_00002355-02_1_front.jpg,3,3,0,0,2,3,0,0,0,0,1,1,1,1,1,1,3,0,2,2,0,0,1,1,1,1,1,1,3,4,3,1,5,1,3,3
WOMEN-Sweaters-id_00002608-08_1_front.jpg,3,3,3,3,0,0,1,0,0,0,1,1,0,0,1,1,2,2,2,2,1,1,0,0,4,4,0,0,7,4,1,1,3,5,7,3
WOMEN-Jackets_Coats-id_00004902-02_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,2,0,0,1,1,3,3,4,3,1,0,1,1,1,7,2,2,1,1,3,7,3,3,3,3
WOMEN-Blouses_Shirts-id_00006348-02_2_side.jpg,0,0,0,4,3,3,0,0,0,0,2,2,1,1,1,2,3,3,6,6,2,2,2,2,1,4,0,0,7,4,3,1,3,3,7,7
WOMEN-Tees_Tanks-id_00004352-04_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,1,0,2,3,3,6,6,2,2,2,2,1,1,1,1,7,7,5,5,3,3,7,7
WOMEN-Dresses-id_00005810-07_2_side.jpg,0,0,0,0,2,2,0,0,0,0,1,1,0,0,1,2,0,0,2,0,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00003916-01_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,1,0,0,0,2,0,3,6,6,2,2,2,2,1,1,0,7,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00007534-01_2_side.jpg,3,3,2,1,0,0,0,1,0,4,0,1,0,1,1,1,0,0,6,0,2,0,2,0,1,7,1,5,7,5,1,7,1,3,7,1
WOMEN-Sweaters-id_00006675-11_1_front.jpg,3,3,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,2,3,1,1,1,1,1,4,1,4,7,7,6,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00004310-02_2_side.jpg,2,3,4,4,3,3,0,2,0,4,0,0,1,1,1,1,3,3,2,0,1,1,1,1,1,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00000318-01_1_front.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,2,0,0,0,2,1,1,1,1,1,1,1,0,1,7,7,3,6,3,3,7,7
WOMEN-Cardigans-id_00001868-01_7_additional.jpg,3,3,3,3,0,0,0,2,0,4,2,1,0,1,1,1,1,1,6,2,0,0,1,1,1,5,1,5,4,5,1,1,3,1,3,1
WOMEN-Blouses_Shirts-id_00004693-03_4_full.jpg,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,3,0,0,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Graphic_Tees-id_00004854-01_3_back.jpg,1,1,4,4,3,3,0,2,4,4,2,2,1,1,1,2,3,3,6,6,2,2,2,2,1,1,0,2,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00004530-18_4_full.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00005307-01_1_front.jpg,1,1,4,4,3,3,0,0,0,0,0,0,1,0,2,2,3,3,2,2,1,1,1,1,1,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Tees_Tanks-id_00001011-06_7_additional.jpg,3,3,0,4,3,3,0,2,0,0,1,1,1,0,1,1,0,0,2,1,1,0,0,0,1,1,0,0,7,4,1,2,3,3,7,2
WOMEN-Blouses_Shirts-id_00004483-03_3_back.jpg,2,5,4,4,3,3,2,2,4,4,1,2,1,2,1,2,3,4,6,6,2,2,2,2,1,5,0,7,7,7,3,7,3,7,7,3
WOMEN-Sweaters-id_00000607-02_7_additional.jpg,3,5,4,4,3,3,0,2,0,4,2,2,0,2,1,2,3,3,6,6,1,2,1,2,4,4,7,7,7,4,5,7,7,7,7,1
WOMEN-Sweaters-id_00004745-05_1_front.jpg,3,3,3,3,0,0,1,0,0,0,0,0,0,0,1,1,3,3,2,2,1,1,1,1,4,4,2,0,7,7,5,5,3,3,7,5
WOMEN-Dresses-id_00000282-01_2_side.jpg,0,0,0,0,3,3,1,0,0,0,2,1,1,1,1,1,0,0,6,6,2,2,2,1,5,5,5,5,7,7,1,1,1,1,7,7
MEN-Tees_Tanks-id_00003736-05_4_full.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,1,1,7,7,3,6,3,6,7,7
MEN-Tees_Tanks-id_00001774-07_3_back.jpg,1,1,4,4,3,3,1,2,4,4,0,0,1,0,0,0,3,4,6,6,2,2,2,2,1,1,0,0,7,7,3,6,3,7,7,7
MEN-Jackets_Vests-id_00005097-07_1_front.jpg,3,3,4,3,3,3,0,2,0,0,0,0,0,1,0,2,1,1,4,4,0,0,1,1,1,0,0,0,1,0,4,4,3,4,3,3
WOMEN-Cardigans-id_00004284-03_1_front.jpg,3,3,0,4,3,3,1,0,0,0,1,1,0,0,1,1,3,1,3,2,0,0,1,1,5,1,5,1,4,4,0,4,0,0,3,3
WOMEN-Blouses_Shirts-id_00001529-01_2_side.jpg,0,0,0,4,3,3,0,2,0,4,0,1,1,1,1,1,3,3,6,0,1,1,1,1,5,5,0,5,7,7,1,3,3,3,7,7
WOMEN-Tees_Tanks-id_00003405-06_4_full.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,5,5,1,1,1,1,1,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00003449-09_1_front.jpg,0,0,3,4,0,3,0,2,0,0,0,0,1,1,1,2,0,0,5,5,1,1,1,0,5,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00006575-04_1_front.jpg,0,2,4,0,3,3,0,2,0,0,1,1,1,1,1,1,3,0,2,2,1,0,1,1,1,1,0,0,4,4,1,1,3,1,3,3
MEN-Shirts_Polos-id_00002750-01_2_side.jpg,1,1,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,4,4,1,1,1,1,1,1,1,1,7,7,3,6,3,5,7,7
WOMEN-Cardigans-id_00003939-01_3_back.jpg,0,0,4,0,3,3,0,0,4,4,2,1,1,1,1,1,3,0,6,6,2,2,2,2,4,4,0,4,7,4,3,1,3,1,7,7
MEN-Sweatshirts_Hoodies-id_00006147-09_7_additional.jpg,3,3,3,3,0,0,1,2,0,4,0,0,1,1,1,0,3,3,2,6,1,1,1,1,1,1,1,0,7,7,3,3,3,5,7,7
WOMEN-Tees_Tanks-id_00007624-04_1_front.jpg,0,0,0,0,3,3,0,0,0,0,1,1,1,1,1,1,0,0,2,2,1,1,0,0,1,1,0,0,7,7,3,1,3,3,7,7
WOMEN-Shorts-id_00003621-01_4_full.jpg,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,3,3,5,5,1,1,1,1,1,5,0,0,7,7,1,1,5,5,7,7
WOMEN-Dresses-id_00003003-03_1_front.jpg,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,7,7,0,0,0,0,7,7
MEN-Tees_Tanks-id_00005858-11_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,2,0,3,3,6,6,2,2,2,2,1,1,0,7,7,7,2,2,3,2,7,7
WOMEN-Blouses_Shirts-id_00005535-07_2_side.jpg,0,0,4,4,3,3,0,2,0,0,0,2,1,2,1,1,3,3,6,6,2,2,1,2,1,4,0,0,7,7,1,1,3,3,7,7
WOMEN-Sweaters-id_00007032-06_1_front.jpg,3,3,3,3,0,0,1,2,0,4,1,0,1,0,1,1,3,3,6,0,1,1,1,1,4,4,1,0,7,4,1,3,5,5,7,3
WOMEN-Rompers_Jumpsuits-id_00002624-02_4_full.jpg,1,1,0,0,0,0,0,0,0,4,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,7,7,0,0,0,0,7,7
WOMEN-Dresses-id_00004161-01_3_back.jpg,3,3,0,4,3,3,0,2,0,4,2,2,0,0,0,1,0,3,6,4,2,2,2,1,1,7,1,0,7,1,4,4,4,4,7,4
WOMEN-Rompers_Jumpsuits-id_00004557-02_1_front.jpg,3,3,0,4,3,3,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,5,1,5,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001633-03_3_back.jpg,0,0,4,4,3,3,0,2,0,0,0,0,1,1,1,1,3,3,6,6,2,2,2,2,5,5,0,5,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00004729-03_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,0,0,3,3,6,2,1,1,1,1,1,1,1,0,7,7,3,5,3,3,7,7
WOMEN-Tees_Tanks-id_00000552-02_7_additional.jpg,1,2,0,4,3,3,0,2,0,4,1,1,1,1,2,2,0,3,6,6,2,2,2,2,1,4,0,0,7,7,3,3,3,7,7,7
MEN-Tees_Tanks-id_00002913-01_2_side.jpg,1,3,4,4,3,3,0,2,0,4,0,0,1,2,0,2,3,3,0,0,1,1,1,1,1,7,1,5,7,5,1,7,3,0,7,0
WOMEN-Skirts-id_00001598-02_4_full.jpg,0,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,5,5,1,1,0,0,1,1,1,1,7,7,3,3,3,1,7,7
WOMEN-Dresses-id_00003920-03_7_additional.jpg,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,1,1,1,7,7,3,6,3,5,7,7
WOMEN-Tees_Tanks-id_00006501-02_7_additional.jpg,0,0,3,3,0,0,1,1,0,2,0,0,1,1,1,1,0,2,2,1,1,1,1,1,1,1,1,1,7,7,3,6,3,6,7,7
WOMEN-Tees_Tanks-id_00000961-03_3_back.jpg,1,1,4,0,3,3,0,0,0,0,0,2,0,1,0,1,3,3,6,6,2,2,2,2,1,1,0,0,7,7,5,5,5,3,7,7
WOMEN-Tees_Tanks-id_00006991-06_4_full.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,3,3,5,5,1,1,1,1,1,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00005581-06_7_additional.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,3,3,5,5,1,1,1,1,1,5,0,0,7,7,3,1,3,3,7,7
WOMEN-Tees_Tanks-id_00004349-03_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,2,2,2,2,2,3,3,6,6,2,2,2,2,1,1,1,7,7,7,5,5,3,5,7,7
WOMEN-Blouses_Shirts-id_00001787-01_2_side.jpg,1,1,0,4,2,3,0,2,0,4,1,1,1,1,1,2,3,4,2,2,1,1,1,1,5,6,2,0,7,7,1,1,3,3,7,7
MEN-Shirts_Polos-id_00000632-01_1_front.jpg,3,4,4,4,3,3,0,2,0,4,0,0,1,2,1,2,3,3,4,4,1,1,1,1,1,1,0,1,7,7,0,0,3,0,7,7
WOMEN-Blouses_Shirts-id_00002713-02_3_back.jpg,0,0,4,4,3,3,0,2,0,0,1,2,0,2,1,2,3,4,6,6,2,2,2,0,5,2,7,7,7,7,1,3,7,7,7,7
WOMEN-Tees_Tanks-id_00006809-04_2_side.jpg,3,3,0,0,3,3,2,2,4,4,0,0,1,1,1,2,0,0,2,2,1,1,1,1,1,1,1,1,7,7,3,6,3,3,7,7
WOMEN-Cardigans-id_00005454-03_4_full.jpg,3,3,2,3,0,0,0,2,0,4,1,1,1,1,1,1,3,1,0,0,0,0,1,1,1,1,0,0,1,1,1,3,3,5,3,3
WOMEN-Dresses-id_00003122-03_3_back.jpg,3,2,0,0,2,3,1,2,4,4,1,1,0,0,1,1,0,3,6,6,2,2,2,2,5,5,5,5,7,7,0,0,0,0,7,7
WOMEN-Blouses_Shirts-id_00001529-01_7_additional.jpg,0,0,0,4,0,3,0,2,0,4,0,2,1,1,1,2,3,3,6,6,2,2,2,2,5,5,0,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00004721-02_3_back.jpg,1,2,4,4,3,2,0,0,4,4,0,0,0,0,0,2,3,3,6,6,2,2,2,2,1,5,1,2,7,7,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00006200-02_3_back.jpg,3,5,4,4,3,3,0,2,0,4,2,1,0,2,0,2,3,4,6,6,2,2,2,2,5,5,0,0,7,5,3,3,3,0,7,7
WOMEN-Dresses-id_00000418-03_1_front.jpg,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,7,7,2,2,2,2,7,7
WOMEN-Tees_Tanks-id_00004029-08_4_full.jpg,0,0,0,0,0,0,0,2,0,4,0,0,1,1,1,1,0,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00000123-05_2_side.jpg,0,0,4,4,3,3,0,2,0,4,1,1,2,2,2,2,0,0,5,5,1,1,0,0,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00004522-01_2_side.jpg,1,1,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,0,0,7,7,2,2,3,2,7,7
MEN-Sweatshirts_Hoodies-id_00004423-01_1_front.jpg,0,0,4,4,3,3,1,0,0,0,0,0,0,0,0,2,3,3,2,2,1,0,1,1,7,7,1,7,1,1,7,3,3,7,3,5
WOMEN-Tees_Tanks-id_00005479-06_7_additional.jpg,3,3,4,4,3,3,0,2,0,0,0,0,0,2,1,2,0,3,0,0,1,1,1,1,1,4,0,0,7,7,3,3,3,7,7,7
WOMEN-Tees_Tanks-id_00006880-02_2_side.jpg,1,1,0,4,3,3,0,2,0,4,0,0,1,0,1,1,3,3,2,0,1,1,1,1,1,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Shorts-id_00004939-04_1_front.jpg,2,2,0,0,3,3,0,0,0,0,1,1,1,1,1,2,3,3,5,2,1,1,1,1,1,5,0,0,7,7,3,1,3,3,7,7
WOMEN-Tees_Tanks-id_00005501-01_7_additional.jpg,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,3,0,2,2,1,1,1,1,1,0,0,1,7,7,6,6,3,6,7,7
WOMEN-Jackets_Coats-id_00007674-04_3_back.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,2,1,2,3,3,4,4,2,2,2,2,1,7,0,5,7,1,3,7,3,3,7,3
WOMEN-Dresses-id_00004452-06_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,5,5,5,5,7,7,3,3,4,3,7,7
WOMEN-Jackets_Coats-id_00005059-02_1_front.jpg,3,3,0,4,3,3,0,2,0,0,0,0,0,2,1,2,0,4,0,0,0,0,0,1,1,2,1,7,2,2,3,3,3,7,3,5
WOMEN-Blouses_Shirts-id_00001446-07_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,0,1,1,1,1,3,4,5,5,1,1,1,0,5,5,0,2,7,7,3,3,3,3,7,7
WOMEN-Cardigans-id_00003805-02_1_front.jpg,3,3,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1,2,2,0,0,1,1,1,1,2,2,4,4,3,1,3,3,3,3
MEN-Shirts_Polos-id_00001055-02_2_side.jpg,1,1,4,4,3,3,1,2,0,4,0,2,0,2,0,2,3,3,4,6,1,2,1,1,1,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Sweaters-id_00006850-06_4_full.jpg,3,3,3,3,0,0,0,2,0,0,0,0,0,2,1,2,3,4,2,2,0,0,1,1,1,1,0,1,1,1,6,3,5,3,3,3
WOMEN-Shorts-id_00004097-03_4_full.jpg,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,5,5,1,1,0,0,5,1,0,0,7,7,0,0,5,5,7,7
WOMEN-Blouses_Shirts-id_00003014-02_1_front.jpg,0,5,4,4,3,3,2,2,0,4,0,1,0,2,2,2,4,4,2,0,1,1,0,1,1,5,7,7,7,7,1,1,7,7,7,7
WOMEN-Tees_Tanks-id_00004029-05_7_additional.jpg,0,0,0,0,3,3,0,0,0,0,0,1,1,0,1,2,0,0,2,1,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00003643-02_1_front.jpg,2,2,4,4,3,3,1,2,0,4,1,1,1,1,1,1,3,3,0,0,1,1,1,1,4,4,0,5,7,7,1,1,3,1,7,7
WOMEN-Blouses_Shirts-id_00006513-02_2_side.jpg,3,3,4,4,3,3,0,2,0,0,0,1,0,2,1,2,3,0,2,2,1,1,1,1,1,5,0,5,7,5,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00006828-01_3_back.jpg,2,2,0,4,3,3,0,2,4,4,1,1,1,1,1,2,3,3,6,6,2,2,2,2,7,5,1,7,1,5,7,1,1,7,1,1
WOMEN-Dresses-id_00005768-08_3_back.jpg,0,0,4,4,3,3,0,2,4,4,1,1,0,2,2,2,0,4,6,6,2,2,2,2,1,1,1,7,7,7,3,3,3,7,7,7
WOMEN-Rompers_Jumpsuits-id_00001819-01_1_front.jpg,3,3,0,4,3,3,0,2,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,5,5,5,5,7,7,1,1,1,3,7,7
MEN-Sweaters-id_00004806-01_4_full.jpg,1,1,1,1,1,0,0,2,0,4,0,0,0,0,0,0,3,3,4,4,1,1,1,1,1,0,0,0,7,7,1,1,3,1,7,7
WOMEN-Blouses_Shirts-id_00003707-01_2_side.jpg,1,1,4,0,3,3,0,2,0,4,0,2,0,0,0,0,3,3,4,4,1,2,1,2,1,1,0,1,7,7,3,2,3,2,7,7
WOMEN-Sweaters-id_00003168-05_3_back.jpg,3,3,0,4,3,3,0,2,0,0,0,1,0,0,1,1,3,3,6,6,2,2,2,2,4,4,1,4,7,7,3,5,3,5,7,7
MEN-Sweatshirts_Hoodies-id_00001144-01_1_front.jpg,3,3,4,4,3,3,1,0,0,0,0,0,0,0,0,0,2,4,2,2,1,1,1,1,1,1,1,1,7,7,3,6,3,3,7,6
WOMEN-Dresses-id_00005399-07_1_front.jpg,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,1,1,1,1,1,5,1,5,7,7,3,3,3,3,7,7
MEN-Suiting-id_00000932-01_7_additional.jpg,3,3,3,3,0,0,0,2,0,4,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1,3,3,1,5,1,3
MEN-Jackets_Vests-id_00003336-09_4_full.jpg,3,3,3,3,0,0,0,1,0,4,0,0,0,0,2,2,3,3,2,0,1,1,1,1,1,1,1,0,1,1,3,3,3,3,3,3
MEN-Tees_Tanks-id_00003470-15_3_back.jpg,0,0,4,4,3,3,2,2,4,4,0,0,1,0,0,2,3,3,6,6,2,2,2,2,1,1,0,1,7,7,3,3,3,3,7,7
WOMEN-Graphic_Tees-id_00000253-01_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,0,2,2,2,2,0,4,6,6,2,2,2,2,1,1,0,7,7,7,2,2,3,7,7,7
WOMEN-Dresses-id_00006720-01_3_back.jpg,3,2,0,4,3,3,0,0,4,0,0,1,0,0,0,0,1,1,6,6,2,2,2,2,1,1,1,1,7,7,2,2,2,2,7,2
WOMEN-Tees_Tanks-id_00000102-04_2_side.jpg,0,0,4,4,3,3,1,1,0,0,2,2,0,2,1,2,3,3,6,3,1,2,1,1,1,5,0,0,7,7,2,3,3,3,7,7
WOMEN-Dresses-id_00007508-01_3_back.jpg,2,2,0,0,3,2,0,2,0,4,0,0,0,0,2,0,1,1,6,6,2,2,2,2,1,4,1,1,7,7,2,2,2,2,7,7
WOMEN-Graphic_Tees-id_00001784-03_3_back.jpg,0,0,4,4,3,3,0,0,0,0,1,0,1,2,2,2,0,4,6,4,2,2,2,2,1,5,0,7,7,7,3,3,3,7,7,7
WOMEN-Sweaters-id_00003479-07_3_back.jpg,3,5,4,4,3,3,0,2,0,0,0,0,0,2,0,1,3,4,6,6,2,2,2,2,4,4,0,0,7,7,3,3,3,7,7,7
WOMEN-Blouses_Shirts-id_00007711-03_3_back.jpg,3,3,4,4,3,3,2,2,4,4,1,2,0,2,1,2,3,3,6,6,2,2,2,2,5,7,0,1,7,1,3,7,3,4,7,3
WOMEN-Tees_Tanks-id_00001477-05_2_side.jpg,0,0,0,4,3,3,0,2,0,4,1,1,0,2,1,2,0,0,6,6,2,2,0,0,1,1,0,0,5,7,2,2,3,3,7,7
WOMEN-Cardigans-id_00005604-04_2_side.jpg,3,3,0,4,3,3,0,2,0,0,0,0,0,0,1,2,0,0,1,3,0,0,0,0,1,1,1,1,1,1,3,2,3,3,3,3
WOMEN-Sweaters-id_00001618-05_3_back.jpg,3,3,0,4,3,2,0,2,0,4,2,2,0,2,0,2,3,3,6,6,2,2,2,2,4,4,1,4,7,4,3,7,1,0,7,1
WOMEN-Jackets_Coats-id_00000593-04_3_back.jpg,3,3,4,4,3,3,0,2,4,4,2,2,0,0,1,1,3,3,4,6,2,2,2,2,0,7,1,7,1,0,3,7,3,7,3,3
WOMEN-Tees_Tanks-id_00002162-59_4_full.jpg,0,0,3,3,0,0,0,0,0,4,0,0,0,0,1,0,0,0,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Jackets_Coats-id_00005019-04_2_side.jpg,3,5,4,4,3,3,2,2,4,4,2,0,0,2,1,2,3,4,6,2,1,0,1,1,7,2,0,7,1,1,7,3,3,7,3,3
WOMEN-Blouses_Shirts-id_00002959-02_2_side.jpg,0,0,4,4,3,3,0,2,0,4,1,1,0,2,2,2,3,4,5,5,1,2,1,1,5,5,0,7,7,7,1,1,3,7,7,7
WOMEN-Graphic_Tees-id_00000086-01_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,4,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00003075-01_3_back.jpg,0,0,0,0,3,3,0,2,0,4,1,1,1,1,1,1,1,0,6,6,2,2,2,2,1,5,1,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00003476-01_7_additional.jpg,2,2,1,1,0,1,0,0,0,0,0,0,0,0,2,2,3,3,2,4,1,1,1,1,1,1,1,1,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00002151-09_7_additional.jpg,0,0,0,0,3,3,0,2,0,4,0,0,0,2,0,2,0,0,6,6,2,2,2,2,1,0,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00004975-04_7_additional.jpg,0,0,0,0,3,3,0,2,0,4,0,0,1,1,1,2,0,0,6,0,1,1,1,1,1,5,1,5,7,7,3,6,3,3,7,7
WOMEN-Graphic_Tees-id_00006384-01_1_front.jpg,0,0,4,4,3,3,0,2,0,0,1,1,1,1,1,2,0,0,2,2,1,1,0,0,1,1,0,0,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00001937-02_2_side.jpg,0,0,0,3,0,0,0,2,0,4,0,2,0,0,0,1,3,0,6,6,2,2,2,2,1,1,1,1,7,7,3,5,3,5,7,7
WOMEN-Jackets_Coats-id_00000157-04_3_back.jpg,3,3,4,4,3,3,0,2,0,4,1,2,0,0,1,1,1,3,6,3,2,2,2,2,7,7,0,5,1,1,7,7,3,3,3,3
WOMEN-Jackets_Coats-id_00005297-03_3_back.jpg,3,3,1,1,0,0,0,0,0,4,2,2,0,0,1,1,3,1,4,3,2,2,2,1,7,7,7,7,1,1,7,7,7,7,3,3
WOMEN-Tees_Tanks-id_00003493-06_1_front.jpg,3,3,4,4,3,3,1,2,0,0,1,1,0,0,1,1,3,3,2,2,1,1,1,1,1,4,6,6,7,7,3,5,5,5,7,7
WOMEN-Dresses-id_00006395-01_7_additional.jpg,0,0,3,3,3,0,0,0,0,0,1,1,1,1,1,1,0,0,6,6,2,2,2,2,1,1,1,1,7,7,0,0,0,0,7,7
MEN-Sweaters-id_00004391-01_1_front.jpg,3,3,3,3,0,0,0,0,0,4,0,0,0,0,0,0,3,3,4,4,1,1,1,1,1,1,0,0,7,1,4,4,3,3,7,4
WOMEN-Dresses-id_00001302-08_3_back.jpg,0,0,0,0,3,2,0,0,4,4,2,0,0,0,0,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,6,6,3,3,7,7
WOMEN-Dresses-id_00004884-02_3_back.jpg,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,6,6,2,2,2,2,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Cardigans-id_00000010-02_1_front.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5,1,0,0,4,4,3,3,3,3,3,5
WOMEN-Blouses_Shirts-id_00005581-04_2_side.jpg,0,0,4,4,3,3,0,0,0,0,1,1,1,1,1,2,3,3,5,5,1,1,1,1,1,5,0,0,7,7,3,1,3,3,7,7
WOMEN-Tees_Tanks-id_00005165-02_3_back.jpg,1,1,0,4,3,3,0,2,0,4,0,0,0,1,1,1,3,3,6,6,2,2,2,2,1,1,2,2,7,7,5,5,3,3,7,7
WOMEN-Sweaters-id_00001813-07_1_front.jpg,3,3,0,4,3,3,0,2,0,0,1,1,1,1,1,1,0,1,2,2,0,0,1,1,1,1,2,2,1,4,3,5,3,3,5,5
